Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Brian McLoughlin,brian.mcloughlin@roarkcapitalgroup.example,(757) 555-1265,Roark Capital Group,Co-Founder,"Southeast private equity · Atlanta, GA",company site,2025-06-02,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,private equity
Billy Robinson,billy.robinson@portcitylogistics.example,(704) 555-1266,Port City Logistics,Chairman,"Southeast logistics · Savannah, GA",news mention,2025-05-28,Follow up on policy review mentioned last year. Company still active in Savannah logistics market. [TEST DATA — synthetic phone/email; not for outreach],,,Savannah,GA,logistics
Eric Howell,eric.howell@portcitylogistics.example,(919) 555-1267,Port City Logistics,Chief Executive Officer,"Southeast logistics · Savannah, GA",local business journal,2025-05-23,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Savannah,GA,logistics
Larry Hearn,larry.hearn@portcitylogistics.example,(336) 555-1268,Port City Logistics,Owner,"Southeast logistics · Savannah, GA",company site,2025-05-18,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Savannah,GA,logistics
Todd Womble,todd.womble@savannahlogisticsgroup.example,(404) 555-1269,Savannah Logistics Group,Chief Executive Officer,"Southeast logistics · Savannah, GA",news mention,2025-05-13,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Savannah,GA,logistics
Jan Womble,jan.womble@savannahlogisticsgroup.example,(678) 555-1270,Savannah Logistics Group,Chief People Officer,"Southeast logistics · Savannah, GA",local business journal,2025-05-08,Met at a local chamber event in Savannah. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Savannah,GA,logistics
Clay Kirkland,clay.kirkland@savannahlogisticsgroup.example,(305) 555-1271,Savannah Logistics Group,Vice President of Sales & Marketing,"Southeast logistics · Savannah, GA",company site,2025-05-03,Warm intro from a mutual CPA in GA. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Savannah,GA,logistics
Phillip S.,phillip.s@coastlineportservices.example,(813) 555-1272,Coastline Port Services,Employee,"Southeast logistics · Savannah, GA",news mention,2025-04-28,Prior inbound about executive benefits for a logistics owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Savannah,GA,logistics
Abigail Pearl,abigail.pearl@coastlineportservices.example,(407) 555-1273,Coastline Port Services,Employee,"Southeast logistics · Savannah, GA",local business journal,2025-04-23,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Savannah,GA,logistics
Robbie Mingledorff,robbie.mingledorff@portcitylogistics.example,(615) 555-1274,Port City Logistics,Principal,"Southeast logistics · Savannah, GA",company site,2025-04-18,Referred by a center-of-influence in Savannah. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Savannah,GA,logistics
Jed Young,jed.young@portcitylogistics.example,(901) 555-1275,Port City Logistics,Senior Vice President Business Development,"Southeast logistics · Savannah, GA",news mention,2025-04-13,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Savannah,GA,logistics
Rusty Bragg,rusty.bragg@portcitylogistics.example,(205) 555-1276,Port City Logistics,Chief Operating Officer,"Southeast logistics · Savannah, GA",local business journal,2025-04-08,Follow up on policy review mentioned last year. Company still active in Savannah logistics market. [TEST DATA — synthetic phone/email; not for outreach],High,,Savannah,GA,logistics
Brian Purtell,brian.purtell@portcitylogistics.example,(843) 555-1277,Port City Logistics,Vice President Of Administration,"Southeast logistics · Savannah, GA",company site,2025-04-03,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Savannah,GA,logistics
Will O'Shaughnessey,will.o.shaughnessey@portcitylogistics.example,(864) 555-1278,Port City Logistics,Vice President Of Sales & Marketing,"Southeast logistics · Savannah, GA",news mention,2025-03-29,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Savannah,GA,logistics
Chase Toth,chase.toth@portcitylogistics.example,(757) 555-1279,Port City Logistics,Account Manager,"Southeast logistics · Savannah, GA",local business journal,2025-03-24,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Savannah,GA,logistics
John Ross,john.ross@portcitylogistics.example,(704) 555-1280,Port City Logistics,U.S. Customs Compliance Manager,"Southeast logistics · Savannah, GA",company site,2025-03-19,Met at a local chamber event in Savannah. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Savannah,GA,logistics
Benjamin Tucker,benjamin.tucker@portcitylogistics.example,(919) 555-1281,Port City Logistics,Business Data Analyst,"Southeast logistics · Savannah, GA",news mention,2025-03-14,Warm intro from a mutual CPA in GA. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Savannah,GA,logistics
Bryson Smeltzer,bryson.smeltzer@portcitylogistics.example,(336) 555-1282,Port City Logistics,Carrier Sales Lead,"Southeast logistics · Savannah, GA",local business journal,2025-03-09,Prior inbound about executive benefits for a logistics owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Savannah,GA,logistics
McLeod Rominger,mcleod.rominger@portcitylogistics.example,(404) 555-1283,Port City Logistics,Business Development,"Southeast logistics · Savannah, GA",company site,2025-03-04,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Savannah,GA,logistics
Terry Pritt,terry.pritt@portcitylogistics.example,(678) 555-1284,Port City Logistics,Customer Service Representative,"Southeast logistics · Savannah, GA",news mention,2025-02-27,Referred by a center-of-influence in Savannah. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Savannah,GA,logistics
William Carter,william.carter@portcitylogistics.example,(305) 555-1285,Port City Logistics,Business Development Manager,"Southeast logistics · Savannah, GA",local business journal,2025-02-22,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Savannah,GA,logistics
Courtney Hewitt,courtney.hewitt@portcitylogistics.example,(813) 555-1286,Port City Logistics,Senior Account Manager,"Southeast logistics · Savannah, GA",company site,2025-02-17,Follow up on policy review mentioned last year. Company still active in Savannah logistics market. [TEST DATA — synthetic phone/email; not for outreach],,,Savannah,GA,logistics
Kevin Snell,kevin.snell@portcitylogistics.example,(407) 555-1287,Port City Logistics,Account Manager,"Southeast logistics · Savannah, GA",news mention,2025-02-12,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Savannah,GA,logistics
Owen Dickey,owen.dickey@portcitylogistics.example,(615) 555-1288,Port City Logistics,Director Of Warehouse Operations,"Southeast logistics · Savannah, GA",local business journal,2025-02-07,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Savannah,GA,logistics
Erik Stenstrom,erik.stenstrom@portcitylogistics.example,(901) 555-1289,Port City Logistics,"Senior Director, Transportation And Logistics","Southeast logistics · Savannah, GA",company site,2025-02-02,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Savannah,GA,logistics
Jeff Cheney,jeff.cheney@portcitylogistics.example,(205) 555-1290,Port City Logistics,"Manager, Technology Enablement","Southeast logistics · Savannah, GA",news mention,2025-01-28,Met at a local chamber event in Savannah. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Savannah,GA,logistics
"Willie ""Will"" J. Jackson, III",willie.will.j.jackson.iii@christcommunityhealthser.example,(843) 555-1291,"Christ Community Health Services Augusta, Inc.",Chief Executive Officer,"Southeast healthcare services · Augusta, GA",local business journal,2025-01-23,Warm intro from a mutual CPA in GA. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Augusta,GA,healthcare services
Henry Wickware,henry.wickware@sunriseoxygenandhomemedi.example,(864) 555-1292,"Sunrise Oxygen & Home Medical Products, Inc.",President/Owner,"Southeast healthcare services · Augusta, GA",company site,2025-01-18,Prior inbound about executive benefits for a healthcare services owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Augusta,GA,healthcare services
Jessica Love,jessica.love@azaleahealthcenterbyharb.example,(757) 555-1293,Azalea Health Center By Harborview,Managing Employee,"Southeast healthcare services · Augusta, GA",news mention,2025-01-13,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Augusta,GA,healthcare services
David Englander,david.englander@azaleahealthcenterbyharb.example,(704) 555-1294,Azalea Health Center By Harborview,Corporate Officer,"Southeast healthcare services · Augusta, GA",local business journal,2025-01-08,Referred by a center-of-influence in Augusta. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Augusta,GA,healthcare services
Chaim Leibowitz,chaim.leibowitz@azaleahealthcenterbyharb.example,(919) 555-1295,Azalea Health Center By Harborview,Corporate Officer,"Southeast healthcare services · Augusta, GA",company site,2025-01-03,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Augusta,GA,healthcare services
Vicki Dodson,vicki.dodson@nhchealthcarenorthaugust.example,(336) 555-1296,NHC Healthcare-North Augusta,Operational/Managerial Control,"Southeast healthcare services · North Augusta, SC",news mention,2024-12-29,Follow up on policy review mentioned last year. Company still active in North Augusta healthcare services market. [TEST DATA — synthetic phone/email; not for outreach],High,,North Augusta,SC,healthcare services
Andrea Christain,andrea.christain@nhchealthcarenorthaugust.example,(404) 555-1297,NHC Healthcare-North Augusta,Operational/Managerial Control,"Southeast healthcare services · North Augusta, SC",local business journal,2024-12-24,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,North Augusta,SC,healthcare services
Robert Ussery,robert.ussery@nhchealthcarenorthaugust.example,(678) 555-1298,NHC Healthcare-North Augusta,Operational/Managerial Control,"Southeast healthcare services · North Augusta, SC",company site,2024-12-19,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,North Augusta,SC,healthcare services
Holly Harbin,holly.harbin@nhchealthcarenorthaugust.example,(305) 555-1299,NHC Healthcare-North Augusta,Operational/Managerial Control,"Southeast healthcare services · North Augusta, SC",news mention,2024-12-14,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,North Augusta,SC,healthcare services
Zulfiqar Ahmed,zulfiqar.ahmed@nhchealthcarenorthaugust.example,(813) 555-1300,NHC Healthcare-North Augusta,Operational/Managerial Control,"Southeast healthcare services · North Augusta, SC",local business journal,2024-12-09,Met at a local chamber event in North Augusta. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,North Augusta,SC,healthcare services
Corinne H. Curtis,corinne.h.curtis@plattsfuneralhome.example,(407) 555-1301,Platt's Funeral Home,Owner,"Southeast funeral services · Augusta, GA",company site,2024-12-04,Warm intro from a mutual CPA in GA. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Augusta,GA,funeral services
Will Anderson,will.anderson@plattsfuneralhome.example,(615) 555-1302,Platt's Funeral Home,Owner,"Southeast funeral services · Augusta, GA",news mention,2024-11-29,Prior inbound about executive benefits for a funeral services owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Augusta,GA,funeral services
Angela Key,angela.key@aanddcarpetsandhardwoods.example,(901) 555-1303,A & D Carpets & Hardwoods,Founder,"Southeast flooring services · Augusta, GA",local business journal,2024-11-24,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Augusta,GA,flooring services
David Key,david.key@aanddcarpetsandhardwoods.example,(205) 555-1304,A & D Carpets & Hardwoods,Founder,"Southeast flooring services · Augusta, GA",company site,2024-11-19,Referred by a center-of-influence in Augusta. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Augusta,GA,flooring services
Chris Dupree,chris.dupree@designerhomesofgeorgiall.example,(843) 555-1305,"Designer Homes of Georgia, LLC",Owner,"Southeast homebuilding · Augusta, GA",news mention,2024-11-14,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Augusta,GA,homebuilding
Jordan Burghoff,jordan.burghoff@scoopr.example,(864) 555-1306,Scoopr,Founder & Owner,"Southeast pet waste removal · Augusta, GA",local business journal,2024-11-09,Follow up on policy review mentioned last year. Company still active in Augusta pet waste removal market. [TEST DATA — synthetic phone/email; not for outreach],,,Augusta,GA,pet waste removal
Paul Bachow,paul.bachow@bachowventures.example,(757) 555-1307,Bachow Ventures,Founder,"Southeast real estate development · Miami, FL",company site,2024-11-04,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Miami,FL,real estate development
Noah Bachow,noah.bachow@bachowventures.example,(704) 555-1308,Bachow Ventures,Managing Partner,"Southeast real estate development · Miami, FL",news mention,2024-10-30,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Miami,FL,real estate development
Erwin Sredni,erwin.sredni@priveecapital.example,(919) 555-1309,Privee Capital,"Chief Executive Officer, Chairman","Southeast real estate investment · Miami Beach, FL",local business journal,2024-10-25,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Miami Beach,FL,real estate investment
Jonatan Sredni,jonatan.sredni@priveecapital.example,(336) 555-1310,Privee Capital,Managing Partner,"Southeast real estate investment · Miami Beach, FL",company site,2024-10-20,Met at a local chamber event in Miami Beach. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Miami Beach,FL,real estate investment
Scott Alcus,scott.alcus@priveecapital.example,(404) 555-1311,Privee Capital,Managing Partner,"Southeast real estate investment · Miami Beach, FL",news mention,2024-10-15,Warm intro from a mutual CPA in FL. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Miami Beach,FL,real estate investment
Terry Wellons,terry.wellons@tsquareddevelopments.example,(678) 555-1312,T-Squared Developments,Founder & Chief Operating Officer,"Southeast real estate development · Miami, FL",local business journal,2024-10-10,Prior inbound about executive benefits for a real estate development owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Miami,FL,real estate development
Morris Lerner,morris.lerner@lernerfamilyproperties.example,(305) 555-1313,Lerner Family Properties,Co-Founder,"Southeast real estate development · Miami, FL",company site,2024-10-05,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Miami,FL,real estate development
Fela Lerner,fela.lerner@lernerfamilyproperties.example,(813) 555-1314,Lerner Family Properties,Co-Founder,"Southeast real estate development · Miami, FL",news mention,2024-09-30,Referred by a center-of-influence in Miami. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Miami,FL,real estate development
Irving Lerner,irving.lerner@lernerfamilyproperties.example,(407) 555-1315,Lerner Family Properties,Co-Owner,"Southeast real estate development · Miami, FL",local business journal,2024-09-25,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Miami,FL,real estate development
Esther Lerner,esther.lerner@lernerfamilyproperties.example,(615) 555-1316,Lerner Family Properties,Co-Owner,"Southeast real estate development · Miami, FL",company site,2024-09-20,Follow up on policy review mentioned last year. Company still active in Miami real estate development market. [TEST DATA — synthetic phone/email; not for outreach],High,,Miami,FL,real estate development
Ricardo Dunin,ricardo.dunin@oakcapital.example,(901) 555-1317,Oak Capital,Founder & CEO,"Southeast real estate development · Miami, FL",news mention,2024-09-15,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Miami,FL,real estate development
Vladislav Doronin,vladislav.doronin@okogroup.example,(205) 555-1318,OKO Group,Founder,"Southeast real estate development · Miami, FL",local business journal,2024-09-10,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Miami,FL,real estate development
Vanessa Grout,vanessa.grout@okogroup.example,(843) 555-1319,OKO Group,CEO,"Southeast real estate development · Miami, FL",company site,2024-09-05,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Miami,FL,real estate development
Edgardo Defortuna,edgardo.defortuna@fortuneinternationalgrou.example,(864) 555-1320,Fortune International Group,Founder,"Southeast real estate development · Miami, FL",news mention,2024-08-31,Met at a local chamber event in Miami. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Miami,FL,real estate development
Malcolm Butters,malcolm.butters@buttersconstructionandde.example,(757) 555-1321,Butters Construction & Development,CEO,"Southeast real estate development · Miami, FL",local business journal,2024-08-26,Warm intro from a mutual CPA in FL. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Miami,FL,real estate development
Stiles,stiles@stiles.example,(704) 555-1322,Stiles,CEO,"Southeast real estate development · Miami, FL",company site,2024-08-21,Prior inbound about executive benefits for a real estate development owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Miami,FL,real estate development
Jesus Alvarez,jesus.alvarez@lemarimportandexport.example,(919) 555-1323,Lemar Import & Export,Owner,"Southeast import-export · Miami, FL",news mention,2024-08-16,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Miami,FL,import-export
Christian Zamolo,christian.zamolo@7importandexport.example,(336) 555-1324,7 Import & Export,Manager,"Southeast import-export · Miami, FL",local business journal,2024-08-11,Referred by a center-of-influence in Miami. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Miami,FL,import-export
Deric L. Bogran,deric.l.bogran@prestigeimportandexportc.example,(404) 555-1325,Prestige Import & Export Corp,President,"Southeast import-export · Miami, FL",company site,2024-08-06,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Miami,FL,import-export
Juan Isr Ramos Garcia,juan.isr.ramos.garcia@jmaimportandexportllc.example,(678) 555-1326,JMA Import & Export LLC,Manager,"Southeast import-export · Miami, FL",news mention,2024-08-01,Follow up on policy review mentioned last year. Company still active in Miami import-export market. [TEST DATA — synthetic phone/email; not for outreach],,,Miami,FL,import-export
Marta Rsra Santana,marta.rsra.santana@jmaimportandexportllc.example,(305) 555-1327,JMA Import & Export LLC,Manager,"Southeast import-export · Miami, FL",local business journal,2024-07-27,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Miami,FL,import-export
Guido S. Tapicer,guido.s.tapicer@faelimportexportllc.example,(813) 555-1328,Fael Import Export LLC,Registered Agent,"Southeast import-export · Miami, FL",company site,2024-07-22,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Miami,FL,import-export
Sean P. Gazitua,sean.p.gazitua@wtdc.example,(407) 555-1329,WTDC,President & CEO,"Southeast logistics · Miami, FL",news mention,2024-07-17,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Miami,FL,logistics
Johann Faubel,johann.faubel@maverickyachtmanagement.example,(615) 555-1330,Maverick Yacht Management,Co-Founder,"Southeast yacht management · Fort Lauderdale, FL",local business journal,2024-07-12,Met at a local chamber event in Fort Lauderdale. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Fort Lauderdale,FL,yacht management
Alex M.,alex.m@maverickyachtmanagement.example,(901) 555-1331,Maverick Yacht Management,Co-Founder,"Southeast yacht management · Fort Lauderdale, FL",company site,2024-07-07,Warm intro from a mutual CPA in FL. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Fort Lauderdale,FL,yacht management
Mario Tamayo,mario.tamayo@threemarine.example,(205) 555-1332,Three Marine,Founder & Operator,"Southeast yacht management · Fort Lauderdale, FL",news mention,2024-07-02,Prior inbound about executive benefits for a yacht management owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Fort Lauderdale,FL,yacht management
Robert Moran,robert.moran@moranyachtandship.example,(843) 555-1333,Moran Yacht & Ship,Founder,"Southeast yacht brokerage · Fort Lauderdale, FL",local business journal,2024-06-27,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Fort Lauderdale,FL,yacht brokerage
Danny Guzman,danny.guzman@allegianceyachtsales.example,(864) 555-1334,Allegiance Yacht Sales,Founder & CEO,"Southeast yacht brokerage · Fort Lauderdale, FL",company site,2024-06-22,Referred by a center-of-influence in Fort Lauderdale. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Fort Lauderdale,FL,yacht brokerage
Kutay Turhan,kutay.turhan@shorelineyacht.example,(757) 555-1335,Shoreline Yacht,President,"Southeast yacht services · Fort Lauderdale, FL",news mention,2024-06-17,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Fort Lauderdale,FL,yacht services
Stanislav Zemskov,stanislav.zemskov@azureyachtgroupinc.example,(704) 555-1336,Azure Yacht Group Inc.,Co-Founder & CEO,"Southeast yacht manufacturing · Fort Lauderdale, FL",local business journal,2024-06-12,Follow up on policy review mentioned last year. Company still active in Fort Lauderdale yacht manufacturing market. [TEST DATA — synthetic phone/email; not for outreach],High,,Fort Lauderdale,FL,yacht manufacturing
Floyd M. Beil,floyd.m.beil@beilyachtsalesandmarines.example,(919) 555-1337,Beil Yacht Sales & Marine Services LLC,Authorized Member,"Southeast yacht sales & services · Fort Lauderdale, FL",company site,2024-06-07,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Fort Lauderdale,FL,yacht sales & services
Peter Pavkovich,peter.pavkovich@custommarinesales.example,(336) 555-1338,Custom Marine Sales,Co-Founder,"Southeast yacht sales · Fort Lauderdale, FL",news mention,2024-06-02,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Fort Lauderdale,FL,yacht sales
Kay Pavkovich,kay.pavkovich@custommarinesales.example,(404) 555-1339,Custom Marine Sales,Co-Founder,"Southeast yacht sales · Fort Lauderdale, FL",local business journal,2024-05-28,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Fort Lauderdale,FL,yacht sales
Shane Bussey,shane.bussey@highseasyachting.example,(678) 555-1340,High Seas Yachting,Co-Founder,"Southeast yacht brokerage · Fort Lauderdale, FL",company site,2024-05-23,Met at a local chamber event in Fort Lauderdale. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Fort Lauderdale,FL,yacht brokerage
Brett Horowitz,brett.horowitz@highseasyachting.example,(305) 555-1341,High Seas Yachting,Co-Founder,"Southeast yacht brokerage · Fort Lauderdale, FL",news mention,2024-05-18,Warm intro from a mutual CPA in FL. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Fort Lauderdale,FL,yacht brokerage
Michael Farb,michael.farb@boatsetter.example,(813) 555-1342,Boatsetter,CEO,"Southeast boat rental platform · Fort Lauderdale, FL",local business journal,2024-05-13,Prior inbound about executive benefits for a boat rental platform owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Fort Lauderdale,FL,boat rental platform
Chef Richard Hales,chef.richard.hales@gratefulhospitality.example,(407) 555-1343,Grateful Hospitality,"CEO, Founder","Southeast restaurant management · Tampa, FL",company site,2024-05-08,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,restaurant management
Chef Ferrell Alvarez,chef.ferrell.alvarez@properhousegroup.example,(615) 555-1344,Proper House Group,Co-Owner,"Southeast restaurant group · Tampa, FL",news mention,2024-05-03,Referred by a center-of-influence in Tampa. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Tampa,FL,restaurant group
Kenneth Emery,kenneth.emery@thefudigroup.example,(901) 555-1345,The Fudi Group,Founder,"Southeast restaurant group · Tampa, FL",local business journal,2024-04-28,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Tampa,FL,restaurant group
Vinny Andriotti,vinny.andriotti@cousinvinnyssandwichco.example,(205) 555-1346,Cousin Vinny's Sandwich Co.,"Executive Chef, Co-Founder","Southeast restaurant group · Tampa, FL",company site,2024-04-23,Follow up on policy review mentioned last year. Company still active in Tampa restaurant group market. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,restaurant group
Russell Leone,russell.leone@cousinvinnyssandwichco.example,(843) 555-1347,Cousin Vinny's Sandwich Co.,"Head of Operations, Co-Founder","Southeast restaurant group · Tampa, FL",news mention,2024-04-18,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,restaurant group
Joanie Corneil,joanie.corneil@bellasitaliancaf.example,(864) 555-1348,Bella’s Italian Café,"Owner, CEO","Southeast restaurant group · Tampa, FL",local business journal,2024-04-13,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Tampa,FL,restaurant group
Candy DeBartolo,candy.debartolo@sacredpepper.example,(757) 555-1349,Sacred Pepper,Owner & Proprietor,"Southeast restaurant group · Tampa, FL",company site,2024-04-08,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Tampa,FL,restaurant group
Jeff Mount,jeff.mount@wrightsgourmethouse.example,(704) 555-1350,Wright’s Gourmet House,Owner,"Southeast restaurant group · Tampa, FL",news mention,2024-04-03,Met at a local chamber event in Tampa. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,restaurant group
Billy Dec,billy.dec@sundatampa.example,(919) 555-1351,Sunda Tampa,Founder & CEO,"Southeast restaurant group · Tampa, FL",local business journal,2024-03-29,Warm intro from a mutual CPA in FL. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,restaurant group
Chef Chris Ponte,chef.chris.ponte@pontetampa.example,(336) 555-1352,Ponte Tampa,Chef,"Southeast restaurant group · Tampa, FL",company site,2024-03-24,Prior inbound about executive benefits for a restaurant group owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Tampa,FL,restaurant group
Ty Rodriguez,ty.rodriguez@roosterandthetill.example,(404) 555-1353,Rooster & the Till,Co-Owner,"Southeast restaurant group · Tampa, FL",news mention,2024-03-19,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Tampa,FL,restaurant group
