Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn
Sanjay Mehrotra,sanjay.mehrotra@microntechnology.example,(303) 555-1236,Micron Technology,President and CEO,Business decision maker,news mention,2026-01-01,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Lip-Bu Tan,lip.bu.tan@intel.example,(404) 555-1237,Intel,CEO,Business decision maker,web research,2025-12-25,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Cristiano Amon,cristiano.amon@qualcommincorporated.example,(713) 555-1238,Qualcomm Incorporated,President and CEO,Business decision maker,public leadership page,2025-12-18,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Hans Vestberg,hans.vestberg@verizon.example,(310) 555-1239,Verizon,CEO,Business decision maker,news mention,2025-12-11,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Mike Sievert,mike.sievert@tmobileus.example,(212) 555-1240,T-Mobile US,President and CEO,Public company executive,web research,2025-12-04,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
José María Álvarez-Pallete,jos.mar.a.lvarez.pallete@telefnica.example,(415) 555-1241,Telefónica,Chairman,Business decision maker,public leadership page,2025-11-27,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Nick Read,nick.read@vodafone.example,(312) 555-1242,Vodafone,Former CEO,Business decision maker,news mention,2025-11-20,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Margherita Della Valle,margherita.della.valle@vodafonegroup.example,(617) 555-1243,Vodafone Group,Group CEO,Business decision maker,web research,2025-11-13,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Tim Höttges,tim.h.ttges@deutschetelekom.example,(206) 555-1244,Deutsche Telekom,CEO,Business decision maker,public leadership page,2025-11-06,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Pekka Lundmark,pekka.lundmark@nokia.example,(512) 555-1245,Nokia,President and CEO,Public company executive,news mention,2025-10-30,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Börje Ekholm,b.rje.ekholm@ericsson.example,(303) 555-1246,Ericsson,President and CEO,Business decision maker,web research,2025-10-23,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Thierry Breton,thierry.breton@atos.example,(404) 555-1247,Atos,Former CEO,Business decision maker,public leadership page,2025-10-16,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
François-Henri Pinault,fran.ois.henri.pinault@kering.example,(713) 555-1248,Kering,Chairman and CEO,Business decision maker,news mention,2025-10-09,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Bernard Arnault,bernard.arnault@lvmh.example,(310) 555-1249,LVMH,Chairman and CEO,Business decision maker,web research,2025-10-02,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Alexandre Arnault,alexandre.arnault@lvmh.example,(212) 555-1250,LVMH,Executive Vice President,Public company executive,public leadership page,2025-09-25,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Delphine Arnault,delphine.arnault@christiandiorcouture.example,(415) 555-1251,Christian Dior Couture,Chairman and CEO,Business decision maker,news mention,2025-09-18,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Marco Gobbetti,marco.gobbetti@salvatoreferragamo.example,(312) 555-1252,Salvatore Ferragamo,CEO,Business decision maker,web research,2025-09-11,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Jonathan Anderson,jonathan.anderson@dior.example,(617) 555-1253,Dior,Creative Director,Business decision maker,public leadership page,2025-09-04,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Emma Walmsley,emma.walmsley@glaxosmithkline.example,(206) 555-1254,GlaxoSmithKline,CEO,Business decision maker,news mention,2025-08-28,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Albert Bourla,albert.bourla@pfizerinc.example,(512) 555-1255,Pfizer Inc.,CEO,Public company executive,web research,2025-08-21,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
David Ricks,david.ricks@elililly.example,(303) 555-1256,Eli Lilly,Chair and CEO,Business decision maker,public leadership page,2025-08-14,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Joaquin Duato,joaquin.duato@jandj.example,(404) 555-1257,J&J,CEO,Business decision maker,news mention,2025-08-07,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Christophe Weber,christophe.weber@takeda.example,(713) 555-1258,Takeda,CEO,Business decision maker,web research,2025-07-31,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Richard Gonzalez,richard.gonzalez@abbvie.example,(310) 555-1259,AbbVie,Chairman and CEO,Business decision maker,public leadership page,2025-07-24,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Robert Ford,robert.ford@abbott.example,(212) 555-1260,Abbott,CEO,Public company executive,news mention,2025-07-17,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Kevin Lobo,kevin.lobo@stryker.example,(415) 555-1261,Stryker,Chair and CEO,Business decision maker,web research,2025-07-10,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Geoff Martha,geoff.martha@medtronic.example,(312) 555-1262,Medtronic,Chairman and CEO,Business decision maker,public leadership page,2025-07-03,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Michael Mahoney,michael.mahoney@bostonscientific.example,(617) 555-1263,Boston Scientific,Chairman and CEO,Business decision maker,news mention,2025-06-26,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Ashley McEvoy,ashley.mcevoy@johnsonandjohnsonmedtech.example,(206) 555-1264,Johnson & Johnson MedTech,EVP,Business decision maker,web research,2025-06-19,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Joe Jimenez,joe.jimenez@adventinternational.example,(512) 555-1265,Advent International,Senior Advisor; former Nestlé CEO,Public company executive,public leadership page,2025-06-12,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Mark Schneider,mark.schneider@nestl.example,(303) 555-1266,Nestlé,Former CEO,Business decision maker,news mention,2025-06-05,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Laurent Freixe,laurent.freixe@nestl.example,(404) 555-1267,Nestlé,CEO,Business decision maker,web research,2025-05-29,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
James Quincey,james.quincey@thecocacolacompany.example,(713) 555-1268,The Coca-Cola Company,Chairman and CEO,Business decision maker,public leadership page,2025-05-22,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Ramon Laguarta,ramon.laguarta@pepsicoinc.example,(310) 555-1269,PepsiCo Inc.,CEO,Business decision maker,news mention,2025-05-15,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Sean Connolly,sean.connolly@conagrabrands.example,(212) 555-1270,Conagra Brands,President and CEO,Public company executive,web research,2025-05-08,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Jeff Harmening,jeff.harmening@generalmills.example,(415) 555-1271,General Mills,Chairman and CEO,Business decision maker,public leadership page,2025-05-01,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Carlos Abrams-Rivera,carlos.abrams.rivera@kraftheinz.example,(312) 555-1272,Kraft Heinz,CEO,Business decision maker,news mention,2025-04-24,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Dirk Van de Put,dirk.van.de.put@mondelezinternational.example,(617) 555-1273,Mondelez International,Chair and CEO,Business decision maker,web research,2025-04-17,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Steve Cahillane,steve.cahillane@kellanova.example,(206) 555-1274,Kellanova,Chairman and CEO,Business decision maker,public leadership page,2025-04-10,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Gary Pilnick,gary.pilnick@wkkelloggco.example,(512) 555-1275,WK Kellogg Co,CEO,Public company executive,news mention,2025-04-03,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Brian Niccol,brian.niccol@starbucks.example,(303) 555-1276,Starbucks,Chairman and CEO,Business decision maker,web research,2025-03-27,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Laxman Narasimhan,laxman.narasimhan@starbucks.example,(404) 555-1277,Starbucks,Former CEO,Business decision maker,public leadership page,2025-03-20,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Chris Kempczinski,chris.kempczinski@mcdonalds.example,(713) 555-1278,McDonald's,President and CEO,Business decision maker,news mention,2025-03-13,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Josh Kobza,josh.kobza@restaurantbrandsinternat.example,(310) 555-1279,Restaurant Brands International,CEO,Business decision maker,web research,2025-03-06,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Dave Calhoun,dave.calhoun@boeing.example,(212) 555-1280,Boeing,Former CEO,Public company executive,public leadership page,2025-02-27,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Guillaume Faury,guillaume.faury@airbus.example,(415) 555-1281,Airbus,CEO,Business decision maker,news mention,2025-02-20,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
David Calhoun,david.calhoun@boeingcompany.example,(312) 555-1282,Boeing Company,Former President and CEO,Business decision maker,web research,2025-02-13,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Greg Hayes,greg.hayes@rtx.example,(617) 555-1283,RTX,Executive Chairman,Business decision maker,public leadership page,2025-02-06,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Chris Calio,chris.calio@rtx.example,(206) 555-1284,RTX,President and CEO,Business decision maker,news mention,2025-01-30,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Jim Taiclet,jim.taiclet@lockheedmartin.example,(512) 555-1285,Lockheed Martin,"Chairman, President and CEO",Public company executive,web research,2025-01-23,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Kathy Warden,kathy.warden@northropgrumman.example,(303) 555-1286,Northrop Grumman,"Chair, CEO and President",Business decision maker,public leadership page,2025-01-16,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Phebe Novakovic,phebe.novakovic@generaldynamics.example,(404) 555-1287,General Dynamics,Chair and CEO,Business decision maker,news mention,2025-01-09,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
H. Lawrence Culp Jr.,h.lawrence.culp.jr@geaerospace.example,(713) 555-1288,GE Aerospace,Chairman and CEO,Business decision maker,web research,2025-01-02,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Scott Strazik,scott.strazik@gevernova.example,(310) 555-1289,GE Vernova,CEO,Business decision maker,public leadership page,2024-12-26,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
John Flannery,john.flannery@generalelectric.example,(212) 555-1290,General Electric,Former CEO,Public company executive,news mention,2024-12-19,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Jim Fitterling,jim.fitterling@dow.example,(415) 555-1291,Dow,Chair and CEO,Business decision maker,web research,2024-12-12,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Jim Collins,jim.collins@corteva.example,(312) 555-1292,Corteva,CEO,Business decision maker,public leadership page,2024-12-05,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Edward Breen,edward.breen@dupont.example,(617) 555-1293,DuPont,Executive Chairman,Business decision maker,news mention,2024-11-28,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Lori Koch,lori.koch@dupont.example,(206) 555-1294,DuPont,CEO,Business decision maker,web research,2024-11-21,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Jim Fitterling,jim.fitterling@dowinc.example,(512) 555-1295,Dow Inc.,CEO,Public company executive,public leadership page,2024-11-14,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Seifi Ghasemi,seifi.ghasemi@airproducts.example,(303) 555-1296,Air Products,"Chairman, President and CEO",Business decision maker,news mention,2024-11-07,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Sanjiv Lamba,sanjiv.lamba@linde.example,(404) 555-1297,Linde,CEO,Business decision maker,web research,2024-10-31,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Hugh Grant,hugh.grant@monsanto.example,(713) 555-1298,Monsanto,Former Chairman and CEO,Business decision maker,public leadership page,2024-10-24,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Brett Biggs,brett.biggs@walmart.example,(310) 555-1299,Walmart,Former CFO,Business decision maker,news mention,2024-10-17,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
John David Rainey,john.david.rainey@walmart.example,(212) 555-1300,Walmart,CFO,Public company executive,web research,2024-10-10,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Brian Olsavsky,brian.olsavsky@amazon.example,(415) 555-1301,Amazon,CFO,Business decision maker,public leadership page,2024-10-03,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Luca Maestri,luca.maestri@apple.example,(312) 555-1302,Apple,CFO,Business decision maker,news mention,2024-09-26,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Kate Johnson,kate.johnson@lumentechnologies.example,(617) 555-1303,Lumen Technologies,President and CEO,Business decision maker,web research,2024-09-19,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Jeff Storey,jeff.storey@lumentechnologies.example,(206) 555-1304,Lumen Technologies,Former CEO,Business decision maker,public leadership page,2024-09-12,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Chuck Robbins,chuck.robbins@ciscosystems.example,(512) 555-1305,Cisco Systems,Chair and CEO,Public company executive,news mention,2024-09-05,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Rami Rahim,rami.rahim@junipernetworks.example,(303) 555-1306,Juniper Networks,CEO,Business decision maker,web research,2024-08-29,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Nikesh Arora,nikesh.arora@paloaltonetworks.example,(404) 555-1307,Palo Alto Networks,Chairman and CEO,Business decision maker,public leadership page,2024-08-22,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Jay Chaudhry,jay.chaudhry@zscaler.example,(713) 555-1308,Zscaler,CEO and Chairman,Business decision maker,news mention,2024-08-15,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
George Kurtz,george.kurtz@crowdstrike.example,(310) 555-1309,CrowdStrike,CEO and Co-founder,Business decision maker,web research,2026-07-29,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Kevin Mandia,kevin.mandia@googlecloudmandiant.example,(212) 555-1310,Google Cloud / Mandiant,Founder,Public company executive,public leadership page,2026-07-22,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Matthew Prince,matthew.prince@cloudflare.example,(415) 555-1311,Cloudflare,CEO and Co-founder,Business decision maker,news mention,2026-07-15,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Michelle Zatlyn,michelle.zatlyn@cloudflare.example,(312) 555-1312,Cloudflare,President and Co-founder,Business decision maker,web research,2026-07-08,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Frank Slootman,frank.slootman@snowflake.example,(617) 555-1313,Snowflake,Former CEO,Business decision maker,public leadership page,2026-07-01,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Sridhar Ramaswamy,sridhar.ramaswamy@snowflake.example,(206) 555-1314,Snowflake,CEO,Business decision maker,news mention,2026-06-24,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Ali Ghodsi,ali.ghodsi@databricks.example,(512) 555-1315,Databricks,CEO and Co-founder,Public company executive,web research,2026-06-17,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Ion Stoica,ion.stoica@databricks.example,(303) 555-1316,Databricks,Co-founder and Executive Chairman,Business decision maker,public leadership page,2026-06-10,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Matei Zaharia,matei.zaharia@databricks.example,(404) 555-1317,Databricks,Co-founder and Chief Technologist,Business decision maker,news mention,2026-06-03,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Aaron Levie,aaron.levie@box.example,(713) 555-1318,Box,CEO and Co-founder,Business decision maker,web research,2026-05-27,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Andrew Burton,andrew.burton@datadog.example,(310) 555-1319,Datadog,COO,Business decision maker,public leadership page,2026-05-20,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Olivier Pomel,olivier.pomel@datadog.example,(212) 555-1320,Datadog,CEO and Co-founder,Public company executive,news mention,2026-05-13,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Alexis Lê-Quôc,alexis.l.qu.c@datadog.example,(415) 555-1321,Datadog,CTO and Co-founder,Business decision maker,web research,2026-05-06,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Scott Farquhar,scott.farquhar@atlassian.example,(312) 555-1322,Atlassian,Co-founder,Business decision maker,public leadership page,2026-04-29,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Mike Cannon-Brookes,mike.cannon.brookes@atlassian.example,(617) 555-1323,Atlassian,Co-founder and CEO,Business decision maker,news mention,2026-04-22,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Anil Dash,anil.dash@glitch.example,(206) 555-1324,Glitch,CEO,Business decision maker,web research,2026-04-15,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Stewart Butterfield,stewart.butterfield@tinyspeckslack.example,(512) 555-1325,Tiny Speck / Slack,Co-founder,Public company executive,public leadership page,2026-04-08,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Stewart Butterfield,stewart.butterfield@flickr.example,(303) 555-1326,Flickr,Co-founder,Business decision maker,news mention,2026-04-01,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Biz Stone,biz.stone@xtwitter.example,(404) 555-1327,X / Twitter,Co-founder,Business decision maker,web research,2026-03-25,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Ev Williams,ev.williams@medium.example,(713) 555-1328,Medium,CEO and Co-founder,Business decision maker,public leadership page,2026-03-18,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Noah Glass,noah.glass@odeo.example,(310) 555-1329,Odeo,Co-founder,Business decision maker,news mention,2026-03-11,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Kevin Systrom,kevin.systrom@instagram.example,(212) 555-1330,Instagram,Co-founder,Public company executive,web research,2026-03-04,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Mike Krieger,mike.krieger@instagram.example,(415) 555-1331,Instagram,Co-founder,Business decision maker,public leadership page,2026-02-25,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Adam Mosseri,adam.mosseri@instagram.example,(312) 555-1332,Instagram,Head of Instagram,Business decision maker,news mention,2026-02-18,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Shou Chew,shou.chew@tiktok.example,(617) 555-1333,TikTok,CEO,Business decision maker,web research,2026-02-11,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Zhang Yiming,zhang.yiming@bytedance.example,(206) 555-1334,ByteDance,Founder,Business decision maker,public leadership page,2026-02-04,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Liang Rubo,liang.rubo@bytedance.example,(512) 555-1335,ByteDance,CEO,Public company executive,news mention,2026-01-28,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Ma Huateng,ma.huateng@tencent.example,(303) 555-1336,Tencent,Chairman and CEO,Business decision maker,web research,2026-01-21,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Lei Jun,lei.jun@xiaomi.example,(404) 555-1337,Xiaomi,"Founder, Chairman and CEO",Business decision maker,public leadership page,2026-01-14,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Ren Zhengfei,ren.zhengfei@huawei.example,(713) 555-1338,Huawei,Founder,Business decision maker,news mention,2026-01-07,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Eric Xu,eric.xu@huawei.example,(310) 555-1339,Huawei,Deputy Chairman,Business decision maker,web research,2025-12-31,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Young Liu,young.liu@foxconn.example,(212) 555-1340,Foxconn,Chairman,Public company executive,public leadership page,2025-12-24,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Terry Gou,terry.gou@foxconn.example,(415) 555-1341,Foxconn,Founder,Business decision maker,news mention,2025-12-17,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Gary Dickerson,gary.dickerson@appliedmaterials.example,(312) 555-1342,Applied Materials,President and CEO,Business decision maker,web research,2025-12-10,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Rick Wallace,rick.wallace@kla.example,(617) 555-1343,KLA,CEO,Business decision maker,public leadership page,2025-12-03,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Patrick Wood,patrick.wood@lamresearch.example,(206) 555-1344,Lam Research,CEO / leadership,Business decision maker,news mention,2025-11-26,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Tim Archer,tim.archer@lamresearch.example,(512) 555-1345,Lam Research,President and CEO,Public company executive,web research,2025-11-19,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
C.C. Wei,c.c.wei@tsmc.example,(303) 555-1346,TSMC,CEO,Business decision maker,public leadership page,2025-11-12,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Mark Liu,mark.liu@tsmc.example,(404) 555-1347,TSMC,Former Chairman,Business decision maker,news mention,2025-11-05,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Morris Chang,morris.chang@tsmc.example,(713) 555-1348,TSMC,Founder,Business decision maker,web research,2025-10-29,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Pat Gelsinger,pat.gelsinger@gelsingerventures.example,(310) 555-1349,Gelsinger Ventures,Former Intel CEO,Business decision maker,public leadership page,2025-10-22,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Craig Barrett,craig.barrett@intel.example,(212) 555-1350,Intel,Former CEO,Public company executive,news mention,2025-10-15,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Paul Otellini,paul.otellini@intel.example,(415) 555-1351,Intel,Former CEO,Business decision maker,web research,2025-10-08,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Brian Krzanich,brian.krzanich@intel.example,(312) 555-1352,Intel,Former CEO,Business decision maker,public leadership page,2025-10-01,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Bob Swan,bob.swan@intel.example,(617) 555-1353,Intel,Former CEO,Business decision maker,news mention,2025-09-24,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Omar Ishrak,omar.ishrak@medtronic.example,(206) 555-1354,Medtronic,Former Chairman and CEO,Business decision maker,web research,2025-09-17,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
